img_path	label
TRAIN_29692.png	괼
TRAIN_52141.png	잡아당기다
TRAIN_25602.png	통
TRAIN_52414.png	작아지다
TRAIN_58973.png	붓다
TRAIN_43862.png	건네다
TRAIN_48246.png	동부
TRAIN_70156.png	늘어놓다
TRAIN_37677.png	핑계
TRAIN_76668.png	완전하다
TRAIN_38180.png	여우
TRAIN_66726.png	사업가
TRAIN_73742.png	옮기다
TRAIN_48743.png	쬐
TRAIN_47796.png	텼
TRAIN_44655.png	구성되다
TRAIN_48974.png	비기다
TRAIN_58728.png	부지런하다
TRAIN_75407.png	소요되다
TRAIN_44339.png	소화하다
TRAIN_08598.png	연기
TRAIN_48425.png	조용하다
TRAIN_10928.png	모자라다
TRAIN_40375.png	화요일
TRAIN_26190.png	발휘하다
TRAIN_60505.png	투명하다
TRAIN_20614.png	진짜
TRAIN_63327.png	호텔
TRAIN_07019.png	알리다
TRAIN_02155.png	캡
TRAIN_15839.png	키우다
TRAIN_48357.png	쎈
TRAIN_46149.png	각각
TRAIN_02787.png	쓩
TRAIN_53452.png	의심
TRAIN_60870.png	일상
TRAIN_55175.png	형편
TRAIN_46668.png	뉼
TRAIN_15340.png	문득
TRAIN_59003.png	종합하다
TRAIN_76696.png	밝다
TRAIN_06452.png	흩어지다
TRAIN_32818.png	휴식
TRAIN_38760.png	들려오다
TRAIN_43755.png	인쇄
TRAIN_31758.png	매일
TRAIN_01579.png	그이
TRAIN_23653.png	시나리오
TRAIN_19352.png	학생증
TRAIN_32632.png	깨우다
TRAIN_14795.png	운
TRAIN_20014.png	그토록
TRAIN_15544.png	삼십
TRAIN_09947.png	육
TRAIN_25061.png	일정하다
TRAIN_17788.png	말리다
TRAIN_50119.png	경제학
TRAIN_29097.png	실천하다
TRAIN_54699.png	섶
TRAIN_20917.png	묻히다
TRAIN_56196.png	씰
TRAIN_19514.png	낄
TRAIN_40503.png	죄
TRAIN_42325.png	꿈
TRAIN_10139.png	다행
TRAIN_30527.png	토론자
TRAIN_11258.png	두려워하다
TRAIN_43185.png	녀석
TRAIN_18075.png	홀
TRAIN_60126.png	완성
TRAIN_29814.png	좁
TRAIN_28223.png	공연
TRAIN_76388.png	최
TRAIN_54928.png	덜
TRAIN_70046.png	때때로
TRAIN_70911.png	팩시밀리
TRAIN_12122.png	제도적
TRAIN_47150.png	각
TRAIN_56147.png	편
TRAIN_00658.png	안되다
TRAIN_73556.png	발생하다
TRAIN_24619.png	왜
TRAIN_76267.png	간단하다
TRAIN_38973.png	억
TRAIN_53697.png	정확하다
TRAIN_64448.png	사상
TRAIN_58189.png	노동
TRAIN_60548.png	가로수
TRAIN_27125.png	뜩
TRAIN_20396.png	일정하다
TRAIN_44846.png	완성
TRAIN_50396.png	경제력
TRAIN_28558.png	비
TRAIN_62196.png	한눈
TRAIN_49701.png	취하다
TRAIN_19050.png	성공적
TRAIN_20114.png	롓
TRAIN_56286.png	표시하다
TRAIN_35899.png	추위
TRAIN_40154.png	흘러나오다
TRAIN_23010.png	신랑
TRAIN_76847.png	잘리다
TRAIN_45885.png	쥼
TRAIN_60616.png	이용자
TRAIN_56841.png	짙다
TRAIN_23023.png	손해
TRAIN_31369.png	터
TRAIN_60040.png	부정
TRAIN_47179.png	싻
TRAIN_73557.png	상
TRAIN_56152.png	포도
TRAIN_68036.png	안
TRAIN_68918.png	줍다
TRAIN_38207.png	부족
TRAIN_08793.png	성
TRAIN_70148.png	떡
TRAIN_14569.png	화
TRAIN_05943.png	경기도
TRAIN_54808.png	끝
TRAIN_39300.png	오히려
TRAIN_22310.png	찌다
TRAIN_70445.png	있다
TRAIN_68583.png	온돌
TRAIN_51319.png	정오
TRAIN_39113.png	연결
TRAIN_06094.png	그것
TRAIN_69580.png	두리번거리다
TRAIN_28174.png	길이
TRAIN_18212.png	예측하다
TRAIN_15380.png	너
TRAIN_43401.png	형성
TRAIN_64730.png	투
TRAIN_32974.png	선진
TRAIN_61219.png	지진
TRAIN_21883.png	현관문
TRAIN_73852.png	게으르다
TRAIN_69694.png	팬
TRAIN_39155.png	인간적
TRAIN_31217.png	우수하다
TRAIN_47738.png	법칙
TRAIN_43739.png	유명하다
TRAIN_02671.png	선명하다
TRAIN_08933.png	가늘다
TRAIN_57755.png	바쁘다
TRAIN_39222.png	자원
TRAIN_04081.png	랗
TRAIN_38345.png	퍽
TRAIN_49136.png	힘없이
TRAIN_52330.png	술
TRAIN_72985.png	밈
TRAIN_32786.png	뵀
TRAIN_44349.png	따라다니다
TRAIN_54359.png	밭
TRAIN_75063.png	픔
TRAIN_72151.png	제시하다
TRAIN_32264.png	비행장
TRAIN_47305.png	벳
TRAIN_76533.png	야간
TRAIN_56121.png	아무
TRAIN_08464.png	방
TRAIN_03457.png	잃
TRAIN_10952.png	고향
TRAIN_22555.png	교통사고
TRAIN_25038.png	조금씩
TRAIN_52952.png	공공
TRAIN_69908.png	정치
TRAIN_45153.png	역사학
TRAIN_30023.png	아래층
TRAIN_03587.png	의도
TRAIN_56143.png	카페
TRAIN_72704.png	낯설다
TRAIN_44065.png	이상
TRAIN_64312.png	관념
TRAIN_53648.png	소금
TRAIN_37075.png	빼앗기다
TRAIN_68649.png	정말
TRAIN_63920.png	손
TRAIN_03370.png	캐나다
TRAIN_21803.png	들다
TRAIN_68350.png	뭅
TRAIN_65538.png	계속되다
TRAIN_45728.png	뽑
TRAIN_17504.png	탄생
TRAIN_68035.png	돌
TRAIN_45037.png	졸리다
TRAIN_63956.png	싸다
TRAIN_34846.png	썹
TRAIN_24450.png	여럿
TRAIN_11796.png	뙈
TRAIN_44842.png	솔직히
TRAIN_30684.png	지다
TRAIN_24852.png	쌀
TRAIN_51335.png	부르다
TRAIN_51827.png	빨갛다
TRAIN_35159.png	연두색
TRAIN_59943.png	곧다
TRAIN_35290.png	홍보
TRAIN_14962.png	조그맣다
TRAIN_62045.png	풀어지다
TRAIN_40244.png	서구
TRAIN_58940.png	좔
TRAIN_19575.png	너
TRAIN_67593.png	지붕
TRAIN_11157.png	자
TRAIN_36497.png	얻어먹다
TRAIN_03574.png	다가서다
TRAIN_48976.png	골목
TRAIN_09050.png	하다
TRAIN_67622.png	교류
TRAIN_68524.png	냉장고
TRAIN_01222.png	명함
TRAIN_05902.png	쇼핑
TRAIN_17765.png	맥
TRAIN_11230.png	나누다
TRAIN_71543.png	랗
TRAIN_08766.png	대학교수
TRAIN_02154.png	형
TRAIN_12546.png	위
TRAIN_63127.png	옮기다
TRAIN_07259.png	꾀
TRAIN_34310.png	팡
TRAIN_45038.png	하룻밤
TRAIN_18682.png	인정되다
TRAIN_27744.png	즛
TRAIN_64651.png	펫
TRAIN_26415.png	고집하다
TRAIN_34571.png	뺐
TRAIN_41745.png	수
TRAIN_24734.png	실체
TRAIN_27444.png	썰렁하다
TRAIN_46982.png	사장
TRAIN_66456.png	늑
TRAIN_73682.png	상담
TRAIN_16496.png	아무리
TRAIN_13383.png	명령어
TRAIN_21551.png	사
TRAIN_49330.png	배
TRAIN_38798.png	인간적
TRAIN_68558.png	이해
TRAIN_39496.png	똑같이
TRAIN_30162.png	것
TRAIN_62209.png	기호
TRAIN_52297.png	관련
TRAIN_38909.png	칠
TRAIN_05691.png	묻다
TRAIN_26108.png	글자
TRAIN_26290.png	표
TRAIN_12442.png	메시지
TRAIN_27409.png	모양
TRAIN_00205.png	짊
TRAIN_58178.png	실패
TRAIN_75127.png	큰딸
TRAIN_24642.png	일행
TRAIN_59315.png	꿴
TRAIN_70765.png	절
TRAIN_09983.png	또는
TRAIN_50782.png	끼어들다
TRAIN_63561.png	늡
TRAIN_60021.png	계시다
TRAIN_03538.png	지구
TRAIN_60012.png	턍
TRAIN_64268.png	캠페인
TRAIN_54422.png	돈
TRAIN_58297.png	묻다
TRAIN_00958.png	꼬리
TRAIN_74076.png	뭘
TRAIN_38469.png	취업
TRAIN_15923.png	냘
TRAIN_16689.png	기도
TRAIN_31445.png	성적
TRAIN_29369.png	하지만
TRAIN_50157.png	냇
TRAIN_71942.png	안다
TRAIN_05518.png	더욱더
TRAIN_02600.png	찝
TRAIN_36651.png	이곳저곳
TRAIN_35539.png	출입
TRAIN_49261.png	잚
TRAIN_06800.png	숨
TRAIN_50159.png	쇠고기
TRAIN_25622.png	구분되다
TRAIN_51423.png	계속되다
TRAIN_55157.png	핼
TRAIN_66966.png	던지다
TRAIN_16762.png	남매
TRAIN_13317.png	새롭다
TRAIN_74226.png	다양하다
TRAIN_72291.png	근거
TRAIN_23758.png	딸
TRAIN_08109.png	댁
TRAIN_63480.png	반성
TRAIN_02339.png	씐
TRAIN_67561.png	읫
TRAIN_42276.png	턱
TRAIN_29372.png	발
TRAIN_41936.png	자라다
TRAIN_50718.png	켭
TRAIN_12401.png	대체로
TRAIN_66079.png	스물
TRAIN_00615.png	발톱
TRAIN_09332.png	번
TRAIN_58981.png	생각
TRAIN_58650.png	줅
TRAIN_73789.png	다름없다
TRAIN_28794.png	인재
TRAIN_36965.png	삶다
TRAIN_14364.png	듣
TRAIN_06359.png	경고하다
TRAIN_60666.png	통화
TRAIN_47318.png	빵
TRAIN_08117.png	전쟁
TRAIN_31415.png	배추
TRAIN_35001.png	겁
TRAIN_76121.png	자꾸만
TRAIN_20429.png	월
TRAIN_72042.png	비슷하다
TRAIN_73141.png	뜩
TRAIN_08167.png	쟘
TRAIN_46176.png	도착
TRAIN_32600.png	우려
TRAIN_12089.png	아뇨
TRAIN_08066.png	년도
TRAIN_58739.png	듯이
TRAIN_48154.png	나빠지다
TRAIN_72945.png	쁘
TRAIN_62703.png	시청률
TRAIN_26240.png	건너오다
TRAIN_24437.png	갈증
TRAIN_55218.png	럼
TRAIN_35788.png	추가
TRAIN_40800.png	튈
TRAIN_54022.png	점차
TRAIN_01476.png	정말로
TRAIN_74634.png	포함되다
TRAIN_38516.png	구성되다
TRAIN_42032.png	찾다
TRAIN_11628.png	보고하다
TRAIN_36641.png	돌아보다
TRAIN_37499.png	몰다
TRAIN_13105.png	보도하다
TRAIN_49746.png	방법
TRAIN_15162.png	감사
TRAIN_71596.png	양주
TRAIN_61436.png	호박
TRAIN_00050.png	네
TRAIN_19984.png	연구
TRAIN_49408.png	젊은이
TRAIN_30740.png	사전
TRAIN_37780.png	덧
TRAIN_29379.png	정당
TRAIN_50838.png	다
TRAIN_20243.png	읽히다
TRAIN_27028.png	원
TRAIN_20782.png	도둑
TRAIN_23797.png	씨
TRAIN_31449.png	읾
TRAIN_00375.png	무리하다
TRAIN_08916.png	취하다
TRAIN_40950.png	제시하다
TRAIN_21142.png	픕
TRAIN_42653.png	대한민국
TRAIN_29508.png	정말
TRAIN_27381.png	쑹
TRAIN_63428.png	냉
TRAIN_08689.png	듬
TRAIN_61363.png	뭐
TRAIN_65540.png	끓이다
TRAIN_72823.png	공연장
TRAIN_20501.png	출퇴근
TRAIN_21788.png	솬
TRAIN_09218.png	분량
TRAIN_33978.png	효도하다
TRAIN_47376.png	능
TRAIN_26694.png	자매
TRAIN_66822.png	그중
TRAIN_10977.png	봉
TRAIN_52350.png	배드민턴
TRAIN_71352.png	활짝
TRAIN_54406.png	뭔
TRAIN_36992.png	로
TRAIN_70245.png	님
TRAIN_25099.png	뱉
TRAIN_18258.png	날리다
TRAIN_12631.png	저편
TRAIN_47027.png	먕
TRAIN_08315.png	한편
TRAIN_25823.png	감상하다
TRAIN_09012.png	쥬
TRAIN_41540.png	츈
TRAIN_37596.png	사춘기
TRAIN_04260.png	못하다
TRAIN_05027.png	씨
TRAIN_45852.png	양말
TRAIN_21248.png	단지
TRAIN_66965.png	입대
TRAIN_20193.png	앞
TRAIN_57735.png	뒝
TRAIN_14620.png	시리즈
TRAIN_15993.png	강의하다
TRAIN_67146.png	대낮
TRAIN_39219.png	추천
TRAIN_32692.png	중요시하다
TRAIN_09360.png	고려
TRAIN_36067.png	때
TRAIN_43908.png	이리저리
TRAIN_61604.png	쑈
TRAIN_53878.png	클
TRAIN_23202.png	낢
TRAIN_62911.png	폭력
TRAIN_29024.png	강력하다
TRAIN_57966.png	썼
TRAIN_74736.png	취
TRAIN_13646.png	정말
TRAIN_37760.png	연결
TRAIN_46019.png	포근하다
TRAIN_09157.png	자기
TRAIN_39878.png	도리어
TRAIN_59303.png	께
TRAIN_01223.png	그리하여
TRAIN_38237.png	해롭다
TRAIN_03625.png	제공
TRAIN_52077.png	설날
TRAIN_70687.png	장난
TRAIN_40880.png	신체
TRAIN_42553.png	긴장
TRAIN_03360.png	인
TRAIN_61853.png	열차
TRAIN_43501.png	출발
TRAIN_15365.png	펜
TRAIN_63703.png	췻
TRAIN_51434.png	말
TRAIN_27332.png	불완전하다
TRAIN_17314.png	밝다
TRAIN_23636.png	죡
TRAIN_23031.png	찢
TRAIN_16910.png	채우다
TRAIN_11201.png	모니터
TRAIN_55154.png	늡
TRAIN_54843.png	금강산
TRAIN_50497.png	기념일
TRAIN_16146.png	성공
TRAIN_14305.png	화살
TRAIN_00982.png	이력서
TRAIN_05023.png	벡
TRAIN_60886.png	백
TRAIN_24930.png	훼
TRAIN_41495.png	먹다
TRAIN_44746.png	횟
TRAIN_57687.png	의논
TRAIN_58689.png	선택
TRAIN_68324.png	교수
TRAIN_24507.png	국수
TRAIN_04752.png	구속
TRAIN_06833.png	쏵
TRAIN_74607.png	손뼉
TRAIN_25282.png	감사하다
TRAIN_58996.png	추석
TRAIN_68264.png	닯
TRAIN_46110.png	아름답다
TRAIN_26040.png	씐
TRAIN_61556.png	비교하다
TRAIN_65151.png	연극
TRAIN_19947.png	동포
TRAIN_57859.png	잡히다
TRAIN_41028.png	절대
TRAIN_22056.png	뇌
TRAIN_31676.png	풍속
TRAIN_68046.png	가입하다
TRAIN_41163.png	쌓이다
TRAIN_21849.png	무료
TRAIN_15231.png	지내다
TRAIN_59278.png	셕
TRAIN_67478.png	조용하다
TRAIN_35184.png	친
TRAIN_52508.png	품질
TRAIN_21242.png	지난해
TRAIN_50256.png	큇
TRAIN_73176.png	못하다
TRAIN_59612.png	덧붙이다
TRAIN_00414.png	차다
TRAIN_69389.png	실험
TRAIN_50317.png	박
TRAIN_24133.png	접시
TRAIN_04671.png	달
TRAIN_42797.png	배치
TRAIN_43578.png	사회적
TRAIN_43738.png	감사하다
TRAIN_74495.png	뻗다
TRAIN_33282.png	홑
TRAIN_16433.png	세
TRAIN_39978.png	맞추다
TRAIN_56317.png	교훈
TRAIN_14242.png	유적
TRAIN_71235.png	무늬
TRAIN_28925.png	퀸
TRAIN_62859.png	갖다
TRAIN_76281.png	열중하다
TRAIN_72452.png	켐
TRAIN_67207.png	상당히
TRAIN_23055.png	대개
TRAIN_68854.png	의자
TRAIN_65535.png	산
TRAIN_09586.png	턱
TRAIN_08411.png	퍄
TRAIN_33337.png	안
TRAIN_14919.png	과
TRAIN_49875.png	탈출하다
TRAIN_02860.png	이혼
TRAIN_23485.png	윳
TRAIN_29256.png	장면
TRAIN_37091.png	사귀다
TRAIN_12321.png	찾아보다
TRAIN_27144.png	깐
TRAIN_62464.png	입
TRAIN_45819.png	낯설다
TRAIN_38629.png	농구
TRAIN_39913.png	주의하다
TRAIN_65972.png	주의하다
TRAIN_45013.png	찍히다
TRAIN_28274.png	굉장하다
TRAIN_57643.png	차
TRAIN_11643.png	표시하다
TRAIN_46350.png	어디
TRAIN_61276.png	버스
TRAIN_69746.png	바쁘다
TRAIN_42517.png	똑
TRAIN_09338.png	시험
TRAIN_60447.png	부위
TRAIN_65353.png	눈썹
TRAIN_74937.png	전쟁
TRAIN_19920.png	불이익
TRAIN_00238.png	식히다
TRAIN_26245.png	의도적
TRAIN_07660.png	도착
TRAIN_59790.png	일
TRAIN_71388.png	도로
TRAIN_63718.png	가져다주다
TRAIN_18991.png	꼇
TRAIN_14498.png	주요하다
TRAIN_05948.png	사이좋다
TRAIN_66528.png	철도
TRAIN_34553.png	걸
TRAIN_72505.png	슘
TRAIN_60820.png	여전하다
TRAIN_09543.png	취하다
TRAIN_10349.png	의외로
TRAIN_41719.png	대화하다
TRAIN_67505.png	작성하다
TRAIN_58914.png	점
TRAIN_45579.png	확장
TRAIN_67339.png	구름
TRAIN_55037.png	참석하다
TRAIN_30083.png	활발히
TRAIN_47972.png	애쓰다
TRAIN_10680.png	잔뜩
TRAIN_60709.png	꼰
TRAIN_43774.png	쉰
TRAIN_30847.png	뎬
TRAIN_50849.png	망하다
TRAIN_37918.png	추가하다
TRAIN_72230.png	어리다
TRAIN_22135.png	총
TRAIN_51049.png	가정
TRAIN_24604.png	조금
TRAIN_33712.png	여성
TRAIN_42026.png	댐
TRAIN_71157.png	만
TRAIN_01989.png	혀
TRAIN_64633.png	배추김치
TRAIN_21653.png	부지런하다
TRAIN_13212.png	여러
TRAIN_47594.png	가져다주다
TRAIN_45791.png	습기
TRAIN_07804.png	눕
TRAIN_02439.png	성적
TRAIN_45222.png	낱
TRAIN_20461.png	지폐
TRAIN_31170.png	익
TRAIN_72441.png	훙
TRAIN_48673.png	택시
TRAIN_19763.png	영원히
TRAIN_00777.png	뎅
TRAIN_27358.png	표
TRAIN_08172.png	볼링
TRAIN_30808.png	살림
TRAIN_31410.png	집중하다
TRAIN_54946.png	교훈
TRAIN_11409.png	홀
TRAIN_03934.png	원래
TRAIN_47411.png	롑
TRAIN_17568.png	형제
TRAIN_49076.png	차
TRAIN_18423.png	생겨나다
TRAIN_18744.png	발표
TRAIN_10731.png	느끼다
TRAIN_54431.png	촁
TRAIN_26521.png	머
TRAIN_61857.png	총리
TRAIN_32063.png	창밖
TRAIN_21951.png	두부
TRAIN_51116.png	수박
TRAIN_08657.png	구입
TRAIN_31665.png	햄버거
TRAIN_05015.png	빱
TRAIN_17684.png	따라다니다
TRAIN_34892.png	퀘
TRAIN_60016.png	아예
TRAIN_23053.png	교양
TRAIN_59196.png	연기
TRAIN_08799.png	븐
TRAIN_20359.png	성명
TRAIN_46275.png	바라다
TRAIN_74511.png	꾸준하다
TRAIN_13865.png	수업
TRAIN_33193.png	빵
TRAIN_57672.png	몇몇
TRAIN_71059.png	해결
TRAIN_02452.png	죽
TRAIN_07398.png	주문
TRAIN_11479.png	다툼
TRAIN_51932.png	옛날
TRAIN_75141.png	모니터
TRAIN_04318.png	큰
TRAIN_55241.png	자료
TRAIN_76500.png	이때
TRAIN_03364.png	평
TRAIN_36587.png	맘
TRAIN_27946.png	국어
TRAIN_21219.png	조정
TRAIN_41043.png	외로움
TRAIN_75670.png	변
TRAIN_24159.png	탁월하다
TRAIN_69598.png	레저
TRAIN_69914.png	출입문
TRAIN_29767.png	초등학교
TRAIN_33490.png	건너오다
TRAIN_09445.png	결승
TRAIN_29476.png	만들다
TRAIN_37832.png	예
TRAIN_64518.png	벌
TRAIN_32256.png	보
TRAIN_19605.png	부지런하다
TRAIN_52296.png	위치하다
TRAIN_34814.png	손
TRAIN_52469.png	채
TRAIN_15907.png	일
TRAIN_16361.png	미루다
TRAIN_68018.png	집단
TRAIN_64637.png	자살
TRAIN_39095.png	만나다
TRAIN_36499.png	풀리다
TRAIN_71534.png	인쇄
TRAIN_70508.png	건조
TRAIN_03061.png	김
TRAIN_06123.png	적응
TRAIN_54715.png	가로막다
TRAIN_73733.png	켤
TRAIN_09623.png	길
TRAIN_62267.png	보호하다
TRAIN_36884.png	수출
TRAIN_11251.png	빌다
TRAIN_60864.png	곡
TRAIN_36085.png	인상
TRAIN_21415.png	참되다
TRAIN_50588.png	장기간
TRAIN_65521.png	발자국
TRAIN_66647.png	뢸
TRAIN_28155.png	신청서
TRAIN_23896.png	쉬다
TRAIN_31317.png	달다
TRAIN_17927.png	어째서
TRAIN_01629.png	일자
TRAIN_40151.png	주제
TRAIN_13442.png	맛있다
TRAIN_71396.png	스웨터
TRAIN_46515.png	빛
TRAIN_21269.png	지워지다
TRAIN_31885.png	중반
TRAIN_75372.png	쇼
TRAIN_52832.png	효자
TRAIN_12176.png	무
TRAIN_75015.png	번
TRAIN_58162.png	콤플렉스
TRAIN_31719.png	침착하다
TRAIN_02056.png	차
TRAIN_51241.png	아니하다
TRAIN_24067.png	다방
TRAIN_48613.png	내밀다
TRAIN_21506.png	독하다
TRAIN_06015.png	깨우다
TRAIN_21106.png	감소하다
TRAIN_06647.png	행동
TRAIN_65684.png	선언하다
TRAIN_58171.png	돤
TRAIN_69121.png	극복
TRAIN_61007.png	솖
TRAIN_57391.png	고르다
TRAIN_28645.png	복
TRAIN_68768.png	어쩌다
TRAIN_52742.png	지워지다
TRAIN_37944.png	수행하다
TRAIN_27729.png	급증하다
TRAIN_17401.png	이름
TRAIN_30609.png	쓸데없다
TRAIN_46745.png	형
TRAIN_06590.png	어머니
TRAIN_44540.png	필름
TRAIN_28830.png	고등학교
TRAIN_67767.png	해소하다
TRAIN_21170.png	다르다
TRAIN_52807.png	남
TRAIN_10140.png	점검
TRAIN_42154.png	켸
TRAIN_34060.png	끊임없이
TRAIN_45463.png	바로
TRAIN_09602.png	뜨다
TRAIN_12919.png	안녕하다
TRAIN_57869.png	내년
TRAIN_03975.png	떠올리다
TRAIN_57540.png	댐
TRAIN_33887.png	그리워하다
TRAIN_22770.png	뺏
TRAIN_60674.png	고향
TRAIN_23733.png	있다
TRAIN_17587.png	뛴
TRAIN_64506.png	붙이다
TRAIN_09179.png	별명
TRAIN_37630.png	갈
TRAIN_30856.png	서투르다
TRAIN_71009.png	흑백
TRAIN_42916.png	여전하다
TRAIN_71627.png	범죄
TRAIN_09780.png	그렇게
TRAIN_16025.png	소풍
TRAIN_53522.png	영업
TRAIN_63461.png	잎
TRAIN_01178.png	관계없이
TRAIN_09996.png	주장하다
TRAIN_38700.png	연령
TRAIN_53578.png	명예
TRAIN_43048.png	동대문시장
TRAIN_28766.png	골프
TRAIN_72421.png	자판
TRAIN_64141.png	팔
TRAIN_60999.png	통과하다
TRAIN_56319.png	뎄
TRAIN_66140.png	랐
TRAIN_26352.png	쌍둥이
TRAIN_34234.png	외출하다
TRAIN_70914.png	전세
TRAIN_05837.png	이따가
TRAIN_17829.png	음
TRAIN_47758.png	커피
TRAIN_53616.png	자매
TRAIN_07108.png	마치다
TRAIN_71024.png	더럽다
TRAIN_66291.png	내려가다
TRAIN_33053.png	재채기
TRAIN_24371.png	생산
TRAIN_50573.png	가로수
TRAIN_23195.png	임금
TRAIN_12674.png	참가
TRAIN_58176.png	꽃
TRAIN_24500.png	뺌
TRAIN_55382.png	번역
TRAIN_17852.png	시작하다
TRAIN_41509.png	송
TRAIN_67495.png	숨기다
TRAIN_29778.png	교통사고
TRAIN_11101.png	감동적
TRAIN_58906.png	불고기
TRAIN_33290.png	숨
TRAIN_52604.png	않다
TRAIN_03048.png	젊은이
TRAIN_66217.png	서서히
TRAIN_49546.png	돌리다
TRAIN_44713.png	초반
TRAIN_67011.png	국내선
TRAIN_34841.png	허용하다
TRAIN_36814.png	매스컴
TRAIN_00700.png	표현되다
TRAIN_69837.png	가만히
TRAIN_29810.png	짜
TRAIN_74680.png	췌
TRAIN_50888.png	뛰다
TRAIN_34747.png	건
TRAIN_26439.png	땄
TRAIN_31478.png	아니하다
TRAIN_02067.png	단순히
TRAIN_40670.png	한결
TRAIN_09175.png	밤하늘
TRAIN_16012.png	놀
TRAIN_70150.png	근원
TRAIN_42844.png	오염되다
TRAIN_17676.png	나가다
TRAIN_55588.png	벌
TRAIN_59673.png	사전
TRAIN_53597.png	유교
TRAIN_22277.png	텬
TRAIN_05919.png	졸다
TRAIN_56309.png	휩
TRAIN_35829.png	울음
TRAIN_17540.png	툿
TRAIN_74833.png	급속히
TRAIN_40118.png	꼽
TRAIN_68153.png	홈페이지
TRAIN_04691.png	신중하다
TRAIN_03283.png	중간
TRAIN_54606.png	유리창
TRAIN_36524.png	탑
TRAIN_23550.png	맷
TRAIN_02919.png	형성되다
TRAIN_73153.png	수집
TRAIN_17068.png	영업
TRAIN_71813.png	여대생
TRAIN_44771.png	교통
TRAIN_11084.png	적응하다
TRAIN_34461.png	찌개
TRAIN_22735.png	출신
TRAIN_69671.png	깨닫다
TRAIN_63223.png	꿀
TRAIN_68750.png	뒷문
TRAIN_52776.png	백색
TRAIN_60868.png	되게
TRAIN_35523.png	단점
TRAIN_45416.png	출입국
TRAIN_27702.png	광경
TRAIN_21021.png	년생
TRAIN_41646.png	훈련
TRAIN_35732.png	겨우
TRAIN_57693.png	푸르다
TRAIN_55414.png	연기되다
TRAIN_35614.png	위대하다
TRAIN_36523.png	넘어가다
TRAIN_39825.png	목욕탕
TRAIN_17388.png	안쪽
TRAIN_45022.png	새우다
TRAIN_23139.png	럿
TRAIN_56452.png	동기
TRAIN_08954.png	농사
TRAIN_22354.png	온라인
TRAIN_75135.png	퇴원
TRAIN_05230.png	기숙사
TRAIN_18748.png	뤘
TRAIN_20405.png	티셔츠
TRAIN_30723.png	성질
TRAIN_10934.png	상대편
TRAIN_30804.png	해외여행
TRAIN_53297.png	차다
TRAIN_22863.png	대체
TRAIN_23412.png	뚝
TRAIN_60310.png	한반도
TRAIN_63686.png	분필
TRAIN_68094.png	조사
TRAIN_56294.png	능동적
TRAIN_66583.png	업무
TRAIN_56186.png	늘리다
TRAIN_65186.png	덞
TRAIN_11172.png	세다
TRAIN_70852.png	웹
TRAIN_73023.png	면하다
TRAIN_09495.png	벌떡
TRAIN_07593.png	더불다
TRAIN_18866.png	끼어들다
TRAIN_60285.png	비롯하다
TRAIN_42661.png	윅
TRAIN_25532.png	둘
TRAIN_07082.png	넷째
TRAIN_01373.png	인상
TRAIN_56847.png	댐
TRAIN_50101.png	굼
TRAIN_44289.png	굶다
TRAIN_57278.png	사물
TRAIN_51524.png	타다
TRAIN_42095.png	화분
TRAIN_62730.png	그룹
TRAIN_60902.png	생
TRAIN_66268.png	피망
TRAIN_56298.png	장소
TRAIN_33194.png	재다
TRAIN_19435.png	제주도
TRAIN_48750.png	자동차
TRAIN_46523.png	털다
TRAIN_42381.png	대학교
TRAIN_54836.png	킬로미터
TRAIN_73485.png	싶
TRAIN_00339.png	캠페인
TRAIN_52632.png	지역
TRAIN_71242.png	책
TRAIN_46647.png	붓다
TRAIN_29429.png	깡
TRAIN_00737.png	씸
TRAIN_29473.png	탄생하다
TRAIN_33491.png	젓다
TRAIN_46903.png	조
TRAIN_60658.png	소용없다
TRAIN_08833.png	세상에
TRAIN_42180.png	정답
TRAIN_37628.png	수입하다
TRAIN_72104.png	흥분하다
TRAIN_75098.png	늙다
TRAIN_10978.png	생각나다
TRAIN_36417.png	년도
TRAIN_75870.png	내부
TRAIN_27549.png	바이올린
TRAIN_62231.png	수저
TRAIN_34626.png	굄
TRAIN_52111.png	농사일
TRAIN_45331.png	자매
TRAIN_59683.png	한정하다
TRAIN_00129.png	볶다
TRAIN_36431.png	신청서
TRAIN_24977.png	공중전화
TRAIN_33301.png	곡식
TRAIN_05350.png	정치권
TRAIN_61134.png	스타
TRAIN_43406.png	햄
TRAIN_76313.png	공짜
TRAIN_04789.png	벗기다
TRAIN_32398.png	흥
TRAIN_03194.png	같이
TRAIN_31016.png	욕하다
TRAIN_60352.png	못하다
TRAIN_26243.png	자세
TRAIN_44277.png	도와주다
TRAIN_48274.png	탐
TRAIN_46632.png	조사
TRAIN_17169.png	업
TRAIN_63276.png	곤
TRAIN_23324.png	잘하다
TRAIN_14396.png	다
TRAIN_30394.png	하다
TRAIN_13149.png	말
TRAIN_53912.png	돗
TRAIN_61526.png	관리
TRAIN_34003.png	대화하다
TRAIN_36171.png	덮이다
TRAIN_14086.png	올라서다
TRAIN_29394.png	잔디밭
TRAIN_25600.png	차
TRAIN_16665.png	후배
TRAIN_52421.png	충격적
TRAIN_02502.png	낳
TRAIN_34421.png	예
TRAIN_50594.png	동의하다
TRAIN_22869.png	일어서다
TRAIN_37790.png	풀다
TRAIN_70823.png	검사
