img_path	label
TRAIN_63650.png	통화
TRAIN_54739.png	카
TRAIN_73671.png	죽
TRAIN_13471.png	볶다
TRAIN_26311.png	그야말로
TRAIN_03821.png	넥타이
TRAIN_05281.png	방바닥
TRAIN_63070.png	지적
TRAIN_72358.png	논리적
TRAIN_60476.png	식사
TRAIN_59960.png	아무튼
TRAIN_61999.png	이
TRAIN_17497.png	참석자
TRAIN_52653.png	통화
TRAIN_29887.png	각
TRAIN_29950.png	박스
TRAIN_26647.png	동의하다
TRAIN_51232.png	황
TRAIN_33729.png	두세
TRAIN_51820.png	활짝
TRAIN_11607.png	인쇄
TRAIN_21044.png	오늘날
TRAIN_38080.png	기도
TRAIN_58313.png	결심
TRAIN_45850.png	되돌아가다
TRAIN_54565.png	분명
TRAIN_33097.png	소포
TRAIN_46267.png	대
TRAIN_41868.png	주문하다
TRAIN_06062.png	거대하다
TRAIN_08490.png	두다
TRAIN_71193.png	균
TRAIN_52674.png	믿
TRAIN_24340.png	텍스트
TRAIN_20546.png	뗏
TRAIN_41522.png	금
TRAIN_44295.png	호텔
TRAIN_02065.png	정
TRAIN_47943.png	농민
TRAIN_00225.png	별도
TRAIN_52363.png	쭘
TRAIN_72675.png	분필
TRAIN_75101.png	야구장
TRAIN_52626.png	열다
TRAIN_11019.png	사랑스럽다
TRAIN_47821.png	올리다
TRAIN_30882.png	어째서
TRAIN_63799.png	겁
TRAIN_17017.png	흘러나오다
TRAIN_00690.png	자장면
TRAIN_38923.png	편
TRAIN_27537.png	캬
TRAIN_47725.png	우리
TRAIN_20355.png	혼나다
TRAIN_17160.png	뒨
TRAIN_24710.png	차
TRAIN_12800.png	찾아보다
TRAIN_29544.png	논리적
TRAIN_65211.png	긴장감
TRAIN_67521.png	샜
TRAIN_72434.png	사업가
TRAIN_31003.png	멘
TRAIN_29687.png	아무래도
TRAIN_17649.png	검은색
TRAIN_29392.png	도장
TRAIN_34587.png	반성하다
TRAIN_04678.png	자장면
TRAIN_35335.png	발달되다
TRAIN_67545.png	목숨
TRAIN_51810.png	각각
TRAIN_52121.png	퀄
TRAIN_50747.png	오월
TRAIN_24665.png	뇌
TRAIN_39033.png	탑
TRAIN_71306.png	가령
TRAIN_04884.png	아까
TRAIN_68944.png	치료
TRAIN_67193.png	울
TRAIN_63466.png	본
TRAIN_74374.png	수
TRAIN_73462.png	제자
TRAIN_45548.png	기업
TRAIN_25641.png	밀가루
TRAIN_00182.png	덧붙이다
TRAIN_09517.png	랬
TRAIN_19735.png	짓
TRAIN_32026.png	입력하다
TRAIN_22260.png	꼲
TRAIN_23300.png	스스로
TRAIN_24693.png	공책
TRAIN_58431.png	출입국
TRAIN_55854.png	양말
TRAIN_54542.png	진행되다
TRAIN_34165.png	바나나
TRAIN_09272.png	나다
TRAIN_08074.png	읏
TRAIN_10214.png	하나하나
TRAIN_13716.png	제작하다
TRAIN_35348.png	문득
TRAIN_46306.png	꽂
TRAIN_50060.png	닮다
TRAIN_40778.png	상태
TRAIN_71022.png	햇살
TRAIN_19253.png	몰다
TRAIN_32718.png	사업가
TRAIN_09647.png	촬
TRAIN_33516.png	켈
TRAIN_64602.png	자
TRAIN_71612.png	바퀴
TRAIN_29857.png	땅
TRAIN_34884.png	늉
TRAIN_30275.png	여고생
TRAIN_17620.png	떽
TRAIN_63457.png	썩
TRAIN_01966.png	밂
TRAIN_02361.png	박히다
TRAIN_69037.png	대합실
TRAIN_27674.png	신호
TRAIN_37737.png	참석하다
TRAIN_74000.png	지난날
TRAIN_54349.png	지다
TRAIN_09706.png	귈
TRAIN_24621.png	끼다
TRAIN_01741.png	우리
TRAIN_43603.png	등산로
TRAIN_41108.png	그래
TRAIN_02971.png	양
TRAIN_63071.png	대개
TRAIN_17834.png	발달되다
TRAIN_71012.png	타입
TRAIN_33641.png	마
TRAIN_04680.png	온
TRAIN_12007.png	퉤
TRAIN_35598.png	까먹다
TRAIN_51791.png	조사
TRAIN_48675.png	티
TRAIN_59708.png	여기저기
TRAIN_39272.png	살림
TRAIN_55236.png	말
TRAIN_61000.png	사무실
TRAIN_19922.png	텍스트
TRAIN_71285.png	쌉
TRAIN_08780.png	줄기
TRAIN_35962.png	경찰관
TRAIN_67639.png	다루다
TRAIN_70169.png	소득
TRAIN_31894.png	이
TRAIN_52705.png	필연적
TRAIN_49482.png	머리말
TRAIN_39376.png	뭐
TRAIN_01078.png	답답하다
TRAIN_21362.png	랬
TRAIN_66132.png	종소리
TRAIN_35881.png	먁
TRAIN_59890.png	세
TRAIN_68791.png	회복
TRAIN_10380.png	쌓이다
TRAIN_06100.png	곯
TRAIN_52871.png	참가하다
TRAIN_68523.png	월
TRAIN_38427.png	새
TRAIN_12048.png	웰
TRAIN_04679.png	이사하다
TRAIN_25315.png	셈
TRAIN_58175.png	연구실
TRAIN_49605.png	털다
TRAIN_43444.png	박스
TRAIN_10240.png	꿈
TRAIN_07059.png	죽음
TRAIN_34417.png	뭐
TRAIN_18576.png	날아오다
TRAIN_21371.png	알다
TRAIN_57816.png	짐작
TRAIN_73645.png	걱정되다
TRAIN_21861.png	금하다
TRAIN_22916.png	확립하다
TRAIN_05517.png	페인트
TRAIN_53131.png	엮
TRAIN_71842.png	공원
TRAIN_06904.png	버티다
TRAIN_39366.png	전시하다
TRAIN_73702.png	도둑
TRAIN_38808.png	가
TRAIN_01859.png	아까
TRAIN_10972.png	럿
TRAIN_65627.png	얼마간
TRAIN_47380.png	햄버거
TRAIN_59921.png	윕
TRAIN_45421.png	전문점
TRAIN_43440.png	불빛
TRAIN_48062.png	깨끗이
TRAIN_52063.png	약
TRAIN_23503.png	연말
TRAIN_71033.png	예
TRAIN_74421.png	부엌
TRAIN_18120.png	벼
TRAIN_11280.png	첫째
TRAIN_33437.png	짙다
TRAIN_03617.png	부장
TRAIN_54581.png	평균
TRAIN_40395.png	어째서
TRAIN_42377.png	는
TRAIN_15557.png	설명하다
TRAIN_20671.png	술
TRAIN_18838.png	기업인
TRAIN_28473.png	가까워지다
TRAIN_37296.png	올라서다
TRAIN_09158.png	혀
TRAIN_30891.png	쿠
TRAIN_16156.png	저희
TRAIN_12689.png	이용하다
TRAIN_14229.png	잃어버리다
TRAIN_25833.png	차창
TRAIN_54127.png	야단
TRAIN_02851.png	후배
TRAIN_72221.png	년
TRAIN_48096.png	그것
TRAIN_51077.png	제대하다
TRAIN_39546.png	기구
TRAIN_14820.png	최소
TRAIN_14237.png	신부
TRAIN_32760.png	쫀
TRAIN_24607.png	신혼여행
TRAIN_23295.png	관념
TRAIN_08008.png	상대
TRAIN_11327.png	단계
TRAIN_26126.png	문제되다
TRAIN_15356.png	옛날이야기
TRAIN_09699.png	줄기
TRAIN_28169.png	앞두다
TRAIN_30305.png	개별
TRAIN_52773.png	지폐
TRAIN_55858.png	방
TRAIN_67804.png	공식적
TRAIN_29624.png	위반
TRAIN_39923.png	누
TRAIN_58630.png	조금씩
TRAIN_16808.png	액수
TRAIN_32013.png	퍽
TRAIN_39831.png	시간
TRAIN_63737.png	탁자
TRAIN_03117.png	참외
TRAIN_51247.png	찜
TRAIN_44452.png	산소
TRAIN_14194.png	우려
TRAIN_17485.png	잇
TRAIN_02152.png	승객
TRAIN_45710.png	해답
TRAIN_07932.png	대
TRAIN_60836.png	기르다
TRAIN_06975.png	수동적
TRAIN_74719.png	않
TRAIN_12978.png	바치다
TRAIN_74621.png	서구
TRAIN_36582.png	효도하다
TRAIN_39096.png	아드님
TRAIN_36729.png	호주머니
TRAIN_30299.png	스케줄
TRAIN_05314.png	퇴원
TRAIN_21862.png	그룹
TRAIN_36888.png	묽
TRAIN_10166.png	엿보다
TRAIN_48112.png	해석하다
TRAIN_58744.png	볶음밥
TRAIN_16718.png	쿱
TRAIN_41898.png	예측하다
TRAIN_51007.png	넷
TRAIN_36211.png	궁극적
TRAIN_09087.png	가운데
TRAIN_52829.png	한국
TRAIN_64774.png	제출
TRAIN_36736.png	기록되다
TRAIN_69863.png	만
TRAIN_55816.png	재능
TRAIN_08874.png	꼽
TRAIN_08934.png	방울
TRAIN_62615.png	뚤
TRAIN_07007.png	멸치
TRAIN_44823.png	업무
TRAIN_59646.png	화분
TRAIN_30749.png	질문하다
TRAIN_56150.png	아주머니
TRAIN_06134.png	등록금
TRAIN_60894.png	도움
TRAIN_07616.png	강
TRAIN_15785.png	답답하다
TRAIN_52407.png	룃
TRAIN_29303.png	구성하다
TRAIN_67735.png	확
TRAIN_06184.png	바퀴
TRAIN_44279.png	참
TRAIN_07208.png	네
TRAIN_25997.png	있다
TRAIN_16370.png	들려오다
TRAIN_06701.png	다녀가다
TRAIN_53557.png	거두다
TRAIN_44983.png	갉
TRAIN_41810.png	꼴
TRAIN_22893.png	그다음
TRAIN_13577.png	냇물
TRAIN_44184.png	친해지다
TRAIN_73188.png	지
TRAIN_61194.png	대학로
TRAIN_50287.png	좀
TRAIN_26642.png	시작되다
TRAIN_48066.png	전문점
TRAIN_19349.png	식생활
TRAIN_32595.png	잊혀지다
TRAIN_30506.png	때리다
TRAIN_75230.png	그
TRAIN_31427.png	실감
TRAIN_24898.png	쨍
TRAIN_36712.png	최소
TRAIN_30570.png	주차
TRAIN_60433.png	운동하다
TRAIN_50188.png	네
TRAIN_52360.png	윗
TRAIN_19908.png	씨
TRAIN_61463.png	휴지
TRAIN_34327.png	약
TRAIN_04093.png	붓다
TRAIN_30675.png	눙
TRAIN_23785.png	최종
TRAIN_24543.png	지니다
TRAIN_06515.png	반장
TRAIN_04689.png	배달
TRAIN_29947.png	여자
TRAIN_34322.png	쉽다
TRAIN_07010.png	생기
TRAIN_28641.png	철도
TRAIN_64894.png	쩍
TRAIN_05763.png	왜
TRAIN_06213.png	중식
TRAIN_36265.png	비로소
TRAIN_50268.png	평화롭다
TRAIN_02515.png	오래간만
TRAIN_37520.png	목요일
TRAIN_39702.png	게다가
TRAIN_14813.png	행해지다
TRAIN_33714.png	면적
TRAIN_28509.png	빴
TRAIN_09492.png	묍
TRAIN_04244.png	열
TRAIN_23006.png	노동자
TRAIN_56863.png	풀
TRAIN_48636.png	쇠
TRAIN_68072.png	멎
TRAIN_30704.png	펭
TRAIN_07318.png	건조
TRAIN_09396.png	모두
TRAIN_25528.png	사무실
TRAIN_56669.png	생물
TRAIN_06650.png	전문가
TRAIN_05598.png	분리되다
TRAIN_43986.png	해결하다
TRAIN_27628.png	순진하다
TRAIN_60605.png	건조하다
TRAIN_29112.png	휴지통
TRAIN_28346.png	웜
TRAIN_03863.png	큭
TRAIN_04754.png	결승
TRAIN_42810.png	떠올리다
TRAIN_66850.png	침실
TRAIN_30196.png	뇔
TRAIN_33533.png	세
TRAIN_33279.png	다음
TRAIN_01298.png	강도
TRAIN_37408.png	츔
TRAIN_08782.png	쪽
TRAIN_33364.png	이후
TRAIN_30927.png	뵙
TRAIN_60502.png	저기
TRAIN_53680.png	그것
TRAIN_28909.png	수입
TRAIN_57080.png	파리
TRAIN_03928.png	지켜보다
TRAIN_25636.png	기성세대
TRAIN_45476.png	실내
TRAIN_28809.png	하
TRAIN_21947.png	앱
TRAIN_20670.png	고소하다
TRAIN_41875.png	살림
TRAIN_34933.png	초대하다
TRAIN_30674.png	확
TRAIN_36231.png	비행장
TRAIN_29758.png	전하다
TRAIN_40362.png	씐
TRAIN_44265.png	별다르다
TRAIN_41047.png	금지되다
TRAIN_50976.png	예정
TRAIN_17768.png	큰절
TRAIN_03930.png	쌓이다
TRAIN_66660.png	철학자
TRAIN_43752.png	안개
TRAIN_32738.png	홍수
TRAIN_46407.png	버려지다
TRAIN_60937.png	난
TRAIN_61823.png	세기
TRAIN_07514.png	쇤
TRAIN_19730.png	잦
TRAIN_07182.png	움
TRAIN_61717.png	작성
TRAIN_69508.png	뜨다
TRAIN_70277.png	씻기다
TRAIN_49599.png	보관하다
TRAIN_26846.png	보호하다
TRAIN_75454.png	및
TRAIN_71783.png	일어서다
TRAIN_65299.png	허락
TRAIN_36975.png	아내
TRAIN_51858.png	판
TRAIN_45456.png	꼬
TRAIN_08742.png	맹
TRAIN_69941.png	따스하다
TRAIN_09222.png	화장지
TRAIN_33045.png	사랑
TRAIN_42570.png	파도
TRAIN_47422.png	물러나다
TRAIN_17890.png	죕
TRAIN_56265.png	제대로
TRAIN_65121.png	소음
TRAIN_31787.png	싸우다
TRAIN_03994.png	계절
TRAIN_06474.png	어때
TRAIN_67286.png	겨자
TRAIN_16851.png	녀석
TRAIN_41441.png	향
TRAIN_39493.png	호주
TRAIN_27638.png	세금
TRAIN_57332.png	텼
TRAIN_29260.png	놀다
TRAIN_30154.png	모든
TRAIN_59977.png	청
TRAIN_05715.png	단
TRAIN_64862.png	기념일
TRAIN_61096.png	크다
TRAIN_60250.png	기후
TRAIN_05170.png	뎐
TRAIN_10399.png	잼
TRAIN_23588.png	익다
TRAIN_14493.png	달라지다
TRAIN_01441.png	생방송
TRAIN_06367.png	됨
TRAIN_33173.png	전
TRAIN_10743.png	면담
TRAIN_05532.png	힁
TRAIN_19242.png	끌리다
TRAIN_43844.png	잔치
TRAIN_12539.png	시도하다
TRAIN_07786.png	있
TRAIN_63434.png	세기
TRAIN_63279.png	출판
TRAIN_28979.png	전망
TRAIN_30188.png	지속되다
TRAIN_01348.png	가라앉다
TRAIN_49903.png	밥
TRAIN_06860.png	침
TRAIN_41215.png	시합
TRAIN_59419.png	아무리
TRAIN_19976.png	닿다
TRAIN_69272.png	국어
TRAIN_55643.png	통제
TRAIN_22208.png	메다
TRAIN_44517.png	튀김
TRAIN_70860.png	뛰어놀다
TRAIN_31030.png	공부
TRAIN_12457.png	어떻다
TRAIN_06048.png	높이
TRAIN_25725.png	번
TRAIN_19473.png	심장
TRAIN_54859.png	바람직하다
TRAIN_47253.png	호주머니
TRAIN_64117.png	멀다
TRAIN_27422.png	보도하다
TRAIN_39944.png	진료
TRAIN_24922.png	무늬
TRAIN_00499.png	예정되다
TRAIN_07423.png	세
TRAIN_36064.png	신문사
TRAIN_05771.png	그래서
TRAIN_56453.png	사고
TRAIN_34882.png	쭐
TRAIN_06231.png	기초
TRAIN_26436.png	공항버스
TRAIN_51525.png	고소하다
TRAIN_32772.png	아아
TRAIN_48099.png	절대
TRAIN_62860.png	짐
TRAIN_04108.png	너희
TRAIN_21115.png	영업
TRAIN_31223.png	정신적
TRAIN_60648.png	최선
TRAIN_66297.png	힁
TRAIN_38625.png	임무
TRAIN_24341.png	값싸다
TRAIN_47435.png	아랫사람
TRAIN_09817.png	솜씨
TRAIN_33695.png	몸
TRAIN_12656.png	값
TRAIN_62560.png	번째
TRAIN_54369.png	해
TRAIN_56513.png	도움말
TRAIN_34054.png	맛있다
TRAIN_09670.png	학술
TRAIN_64825.png	이해
TRAIN_01588.png	굳어지다
TRAIN_34267.png	딱
TRAIN_58483.png	교내
TRAIN_25578.png	한구석
TRAIN_16828.png	싸다
TRAIN_23517.png	표
TRAIN_09287.png	동일하다
TRAIN_51329.png	계속하다
TRAIN_26181.png	연기
TRAIN_06233.png	딸
TRAIN_49971.png	크다
TRAIN_64375.png	걱정되다
TRAIN_07723.png	삼다
TRAIN_49579.png	배고프다
TRAIN_73707.png	문화재
TRAIN_03738.png	고려
TRAIN_73312.png	부딪치다
TRAIN_27368.png	취직
TRAIN_50980.png	쓰레기통
TRAIN_54900.png	틀
TRAIN_14168.png	억
TRAIN_51575.png	물건
TRAIN_02490.png	이력서
TRAIN_45563.png	지켜보다
TRAIN_62843.png	액
TRAIN_05014.png	생각나다
TRAIN_20335.png	감히
TRAIN_02867.png	넥타이
TRAIN_52679.png	농
TRAIN_57974.png	슷
TRAIN_16275.png	얼마
TRAIN_73990.png	의미하다
TRAIN_26064.png	탑
TRAIN_29539.png	잉
TRAIN_53691.png	쓰다듬다
TRAIN_41146.png	강사
TRAIN_29062.png	여우
TRAIN_45849.png	군
TRAIN_59288.png	얕
TRAIN_37299.png	모양
TRAIN_13600.png	지하도
TRAIN_75468.png	솜씨
TRAIN_12179.png	뉴
TRAIN_70856.png	미끄럽다
TRAIN_04519.png	데
TRAIN_23598.png	쥰
TRAIN_61980.png	빠뜨리다
TRAIN_63259.png	겔
TRAIN_11514.png	학교생활
TRAIN_76188.png	쫘
TRAIN_72268.png	진달래
TRAIN_66905.png	쓰이다
TRAIN_74885.png	웰
TRAIN_02746.png	갖다
TRAIN_21218.png	웃음소리
TRAIN_73641.png	뛰어나다
TRAIN_74126.png	구
TRAIN_54424.png	연출
TRAIN_36964.png	톤
TRAIN_45057.png	벗
TRAIN_42123.png	공연
TRAIN_48375.png	놔
TRAIN_66342.png	창
TRAIN_33242.png	의욕
TRAIN_27286.png	진단하다
TRAIN_39165.png	건지다
TRAIN_42310.png	지갑
TRAIN_07569.png	수
TRAIN_29982.png	하나
TRAIN_28079.png	밭
TRAIN_31141.png	애초
TRAIN_41075.png	칫솔
TRAIN_15275.png	타다
TRAIN_71438.png	사립
TRAIN_60905.png	용기
TRAIN_34538.png	몰다
TRAIN_29238.png	답변
TRAIN_73272.png	단위
TRAIN_48020.png	총리
TRAIN_59176.png	현
TRAIN_14858.png	나가다
TRAIN_67032.png	책
TRAIN_26577.png	의
TRAIN_48999.png	바나나
TRAIN_76626.png	깎다
TRAIN_46677.png	계단
TRAIN_05890.png	상류
TRAIN_34241.png	차
TRAIN_73537.png	진급
TRAIN_38542.png	몇
TRAIN_25754.png	훈련
TRAIN_36774.png	건물
TRAIN_68039.png	싱싱하다
TRAIN_33019.png	졸업생
TRAIN_52892.png	친척
TRAIN_25075.png	넷째
TRAIN_46967.png	걱정
TRAIN_00938.png	맛있다
TRAIN_45417.png	아니
TRAIN_76816.png	동의
TRAIN_55391.png	김밥
TRAIN_37090.png	팔십
TRAIN_61552.png	리터
TRAIN_37568.png	실정
TRAIN_25593.png	쪽
TRAIN_05711.png	빵
TRAIN_57376.png	얕
TRAIN_73796.png	가지
TRAIN_53045.png	바다
TRAIN_02813.png	먼지
TRAIN_21161.png	쇠
TRAIN_30671.png	맛보다
TRAIN_74952.png	차
TRAIN_28862.png	시위
TRAIN_67762.png	몃
TRAIN_07270.png	샅
TRAIN_02269.png	퀸
TRAIN_18965.png	운동하다
TRAIN_39476.png	잡수다
TRAIN_71955.png	에
TRAIN_71290.png	전환하다
TRAIN_57598.png	쓰다
TRAIN_13247.png	스물
TRAIN_44210.png	뇬
TRAIN_28526.png	짜증스럽다
TRAIN_24864.png	흰
TRAIN_14777.png	여행하다
TRAIN_71667.png	캇
TRAIN_48719.png	애초
TRAIN_60475.png	눈
TRAIN_04282.png	공
TRAIN_27441.png	부분
TRAIN_71165.png	달라지다
TRAIN_19440.png	령
TRAIN_72294.png	태권도
TRAIN_26713.png	신혼여행
TRAIN_10688.png	슭
TRAIN_02905.png	배
TRAIN_46569.png	닮
TRAIN_15217.png	물건
TRAIN_68492.png	친절하다
TRAIN_73431.png	쓴맛
TRAIN_48326.png	멋
TRAIN_06554.png	시
TRAIN_08925.png	무관심
TRAIN_45737.png	힘껏
TRAIN_74166.png	칼
TRAIN_11478.png	위
TRAIN_49674.png	신청
TRAIN_08941.png	의심
TRAIN_26068.png	닥
TRAIN_46614.png	절
TRAIN_36526.png	연기
TRAIN_62341.png	캠페인
TRAIN_31975.png	강조
TRAIN_27651.png	끼다
TRAIN_75177.png	욧
TRAIN_32123.png	랗
TRAIN_60812.png	간단하다
TRAIN_75941.png	시리즈
TRAIN_39052.png	긴
TRAIN_18045.png	하룻밤
TRAIN_48488.png	바치다
TRAIN_02558.png	정신과
TRAIN_41512.png	넉넉하다
TRAIN_12330.png	굽히다
TRAIN_04456.png	뒷산
TRAIN_53927.png	다양하다
TRAIN_31082.png	딸아이
TRAIN_36982.png	사과
TRAIN_42983.png	완전
TRAIN_71262.png	요청
TRAIN_56093.png	혭
TRAIN_09061.png	여행
TRAIN_02240.png	슴
TRAIN_58043.png	오르내리다
TRAIN_64526.png	챦
TRAIN_69539.png	통과하다
TRAIN_42862.png	맞다
TRAIN_47477.png	첫
TRAIN_62640.png	떨다
TRAIN_33584.png	묻다
TRAIN_59073.png	댁
TRAIN_06084.png	힘들다
TRAIN_60798.png	희
TRAIN_39059.png	안되다
TRAIN_67720.png	볐
TRAIN_33075.png	식생활
TRAIN_13954.png	닉
TRAIN_01897.png	소
TRAIN_27991.png	계산하다
TRAIN_17853.png	습
TRAIN_36946.png	올바르다
TRAIN_23495.png	햐
TRAIN_54072.png	허용
TRAIN_20331.png	틀다
TRAIN_22473.png	쐼
TRAIN_26808.png	쥣
TRAIN_18200.png	관리하다
TRAIN_13469.png	군
TRAIN_52767.png	밥그릇
TRAIN_25665.png	쓰레기통
TRAIN_25249.png	시인
TRAIN_13694.png	모임
TRAIN_18514.png	아니야
TRAIN_14188.png	걱정되다
TRAIN_72984.png	겪
TRAIN_12141.png	그사이
TRAIN_40166.png	외면하다
TRAIN_09746.png	손실
TRAIN_18762.png	현상
TRAIN_23322.png	낮다
TRAIN_63639.png	복
TRAIN_49731.png	종합하다
TRAIN_55634.png	벌
TRAIN_21171.png	동의하다
TRAIN_33702.png	어머니
TRAIN_01322.png	캣
TRAIN_37129.png	큰절
TRAIN_33610.png	되풀이되다
TRAIN_09991.png	훈련
TRAIN_41096.png	대가
TRAIN_28296.png	평가되다
TRAIN_32968.png	물속
TRAIN_42440.png	폈
TRAIN_04976.png	예약
TRAIN_35923.png	방바닥
TRAIN_23494.png	열중하다
TRAIN_12993.png	뛰다
TRAIN_57299.png	도
TRAIN_05998.png	잡수다
TRAIN_03218.png	모처럼
TRAIN_62299.png	계속하다
TRAIN_69503.png	항구
TRAIN_37354.png	썩다
TRAIN_73662.png	동
TRAIN_75475.png	뙤
TRAIN_36891.png	형
TRAIN_62018.png	통합
TRAIN_07515.png	방식
TRAIN_59256.png	틸
TRAIN_48387.png	커피
TRAIN_31959.png	이후
TRAIN_37399.png	옷차림
TRAIN_23690.png	숙제
TRAIN_35559.png	찬성하다
TRAIN_62421.png	다르다
TRAIN_75498.png	바나나
TRAIN_67710.png	주문
TRAIN_12868.png	대사
TRAIN_57930.png	시작되다
TRAIN_64490.png	묜
TRAIN_04500.png	두드리다
TRAIN_30500.png	생겨나다
TRAIN_63311.png	호기심
TRAIN_68331.png	생각되다
TRAIN_17808.png	패
TRAIN_09194.png	본성
TRAIN_10788.png	노동
TRAIN_36863.png	둘러싸이다
TRAIN_03568.png	할머니
TRAIN_09254.png	콘서트
TRAIN_41068.png	지워지다
TRAIN_42744.png	엌
TRAIN_48558.png	신념
TRAIN_58449.png	아프리카
TRAIN_57956.png	신부
TRAIN_15274.png	본
TRAIN_52316.png	그루
TRAIN_32564.png	이래
TRAIN_40929.png	이
TRAIN_12000.png	반말
TRAIN_41865.png	쳐
TRAIN_30450.png	쬘
TRAIN_46599.png	장모님
TRAIN_56939.png	계산하다
TRAIN_67917.png	인제
TRAIN_08228.png	장
TRAIN_47131.png	평일
TRAIN_60450.png	숄
TRAIN_42985.png	장차
TRAIN_73003.png	현
TRAIN_59929.png	작성
TRAIN_58437.png	불
TRAIN_44127.png	놓다
TRAIN_51162.png	책임감
TRAIN_34035.png	대중교통
TRAIN_21361.png	온몸
TRAIN_76506.png	노래하다
TRAIN_27367.png	마크
TRAIN_21560.png	이빨
TRAIN_30883.png	연구하다
TRAIN_39664.png	컨
TRAIN_30896.png	굳히다
TRAIN_45905.png	놓치다
TRAIN_37927.png	원
TRAIN_68093.png	비롯하다
TRAIN_29569.png	산업
TRAIN_02055.png	얘기
TRAIN_13995.png	일흔
TRAIN_09818.png	정말
TRAIN_60059.png	별명
TRAIN_27495.png	눈
TRAIN_73854.png	계단
TRAIN_73496.png	켈
TRAIN_75743.png	뒷
TRAIN_06939.png	정도
TRAIN_67602.png	걘
TRAIN_53575.png	즛
TRAIN_36886.png	예정
TRAIN_26305.png	쉑
TRAIN_60897.png	목
TRAIN_67014.png	깨우다
TRAIN_09100.png	옆방
TRAIN_15736.png	기업
TRAIN_71366.png	자연스럽다
TRAIN_10969.png	한결
TRAIN_48856.png	신중하다
TRAIN_42869.png	토
TRAIN_02181.png	푸르다
TRAIN_30787.png	치르다
TRAIN_32423.png	한결
TRAIN_04644.png	배
TRAIN_30389.png	궷
TRAIN_58749.png	횃
TRAIN_40106.png	의미하다
TRAIN_66651.png	짹
TRAIN_01811.png	광장
TRAIN_21255.png	옆
TRAIN_49926.png	예산
TRAIN_28683.png	띄우다
TRAIN_45353.png	볶다
TRAIN_52125.png	열쇠
TRAIN_36960.png	짊
TRAIN_75735.png	되풀이되다
TRAIN_26441.png	론
TRAIN_00070.png	선거
TRAIN_26915.png	상
TRAIN_50090.png	몸
TRAIN_76460.png	당시
TRAIN_68506.png	기름
TRAIN_03732.png	검사
TRAIN_71936.png	충격
TRAIN_29384.png	한
TRAIN_09938.png	묶
TRAIN_27062.png	덕
TRAIN_44710.png	천
TRAIN_74682.png	청소하다
TRAIN_35062.png	무리
TRAIN_46891.png	하긴
TRAIN_76496.png	식생활
TRAIN_63713.png	파
TRAIN_55909.png	깥
TRAIN_54124.png	석
TRAIN_51541.png	개나리
TRAIN_30147.png	다하다
TRAIN_39511.png	퇴원하다
TRAIN_09753.png	쿵
TRAIN_71723.png	세
TRAIN_47639.png	금지되다
TRAIN_62970.png	어쩐지
TRAIN_22387.png	그이
TRAIN_66560.png	남
TRAIN_59070.png	양식
TRAIN_29208.png	갖
TRAIN_00563.png	이
TRAIN_32776.png	선수
TRAIN_61734.png	적응하다
TRAIN_55748.png	무게
TRAIN_75320.png	평균
TRAIN_32304.png	부족
TRAIN_61515.png	토요일
TRAIN_05528.png	짝
TRAIN_06159.png	보람
TRAIN_68560.png	개선되다
TRAIN_03175.png	만족하다
TRAIN_35716.png	대학원
TRAIN_66356.png	세로
TRAIN_53979.png	실체
TRAIN_00054.png	거대하다
TRAIN_70006.png	넘어뜨리다
TRAIN_29242.png	국제적
TRAIN_68759.png	돋
TRAIN_29436.png	몹시
TRAIN_31982.png	재능
TRAIN_56988.png	키
TRAIN_49789.png	국민
TRAIN_56376.png	포근하다
TRAIN_57167.png	자기
TRAIN_41852.png	마사지
TRAIN_44753.png	손해
TRAIN_27911.png	못생기다
TRAIN_53204.png	지나다
TRAIN_24412.png	숲
TRAIN_05162.png	평균
TRAIN_55550.png	정확하다
TRAIN_52007.png	쌘
TRAIN_75942.png	모두
TRAIN_65168.png	열리다
TRAIN_36477.png	신비
TRAIN_50324.png	날씨
TRAIN_76631.png	아드님
TRAIN_64150.png	고등학교
TRAIN_48792.png	청년
TRAIN_27403.png	소유하다
TRAIN_14729.png	잠깐
TRAIN_54644.png	발표
TRAIN_21886.png	덕
TRAIN_02331.png	땁
TRAIN_19484.png	노래
TRAIN_19827.png	결승
TRAIN_61544.png	봄
TRAIN_30277.png	넘어가다
TRAIN_40460.png	수업
TRAIN_56717.png	괵
TRAIN_65084.png	뺍
TRAIN_65720.png	토론
TRAIN_35796.png	열리다
TRAIN_57063.png	법칙
TRAIN_11515.png	굳히다
TRAIN_52932.png	허용하다
TRAIN_69660.png	내과
TRAIN_07315.png	어
TRAIN_13945.png	돈
TRAIN_43269.png	연기하다
TRAIN_32102.png	생기
TRAIN_50732.png	대륙
TRAIN_12496.png	바뀌다
TRAIN_58372.png	경기
TRAIN_25876.png	도장
TRAIN_54204.png	면하다
TRAIN_10032.png	낚
TRAIN_56145.png	유학생
TRAIN_50820.png	의사
TRAIN_70139.png	퐝
TRAIN_70682.png	그것
TRAIN_71351.png	펐
TRAIN_04569.png	단위
TRAIN_67393.png	축
TRAIN_36650.png	딛
TRAIN_51242.png	호
TRAIN_23151.png	김
TRAIN_02616.png	잿
TRAIN_54445.png	마디
TRAIN_72778.png	독립
TRAIN_42507.png	뱀
TRAIN_07411.png	보통
TRAIN_34176.png	네
