ID,timestamp,item,corporation,location,supply(kg),price(원/kg),year,month,day,dow,is_holiday
BC_B_J_20220904,2022-09-04,BC,B,J,0.0,0.0,2022,9,4,6,1
BC_B_J_20220905,2022-09-05,BC,B,J,0.0,0.0,2022,9,5,0,0
BC_B_J_20220906,2022-09-06,BC,B,J,0.0,0.0,2022,9,6,1,0
BC_B_J_20220907,2022-09-07,BC,B,J,0.0,0.0,2022,9,7,2,0
BC_B_J_20220908,2022-09-08,BC,B,J,0.0,0.0,2022,9,8,3,0
BC_B_J_20220909,2022-09-09,BC,B,J,0.0,0.0,2022,9,9,4,1
BC_B_J_20220910,2022-09-10,BC,B,J,0.0,0.0,2022,9,10,5,1
BC_B_J_20220911,2022-09-11,BC,B,J,0.0,0.0,2022,9,11,6,1
BC_B_J_20220912,2022-09-12,BC,B,J,0.0,0.0,2022,9,12,0,0
BC_B_J_20220913,2022-09-13,BC,B,J,0.0,0.0,2022,9,13,1,0
BC_B_J_20220914,2022-09-14,BC,B,J,0.0,0.0,2022,9,14,2,0
BC_B_J_20220915,2022-09-15,BC,B,J,0.0,0.0,2022,9,15,3,0
BC_B_J_20220916,2022-09-16,BC,B,J,0.0,0.0,2022,9,16,4,0
BC_B_J_20220917,2022-09-17,BC,B,J,0.0,0.0,2022,9,17,5,0
BC_B_J_20220918,2022-09-18,BC,B,J,0.0,0.0,2022,9,18,6,1
BC_B_J_20220919,2022-09-19,BC,B,J,0.0,0.0,2022,9,19,0,0
BC_B_J_20220920,2022-09-20,BC,B,J,0.0,0.0,2022,9,20,1,0
BC_B_J_20220921,2022-09-21,BC,B,J,0.0,0.0,2022,9,21,2,0
BC_B_J_20220922,2022-09-22,BC,B,J,0.0,0.0,2022,9,22,3,0
BC_B_J_20220923,2022-09-23,BC,B,J,0.0,0.0,2022,9,23,4,0
BC_B_J_20220924,2022-09-24,BC,B,J,0.0,0.0,2022,9,24,5,0
BC_B_J_20220925,2022-09-25,BC,B,J,0.0,0.0,2022,9,25,6,1
BC_B_J_20220926,2022-09-26,BC,B,J,0.0,0.0,2022,9,26,0,0
BC_B_J_20220927,2022-09-27,BC,B,J,0.0,0.0,2022,9,27,1,0
BC_B_J_20220928,2022-09-28,BC,B,J,0.0,0.0,2022,9,28,2,0
BC_B_J_20220929,2022-09-29,BC,B,J,0.0,0.0,2022,9,29,3,0
BC_B_J_20220930,2022-09-30,BC,B,J,0.0,0.0,2022,9,30,4,0
BC_B_J_20221001,2022-10-01,BC,B,J,0.0,0.0,2022,10,1,5,0
BC_B_J_20221002,2022-10-02,BC,B,J,0.0,0.0,2022,10,2,6,1
BC_B_J_20221003,2022-10-03,BC,B,J,0.0,0.0,2022,10,3,0,1
BC_B_J_20221004,2022-10-04,BC,B,J,0.0,0.0,2022,10,4,1,0
BC_B_J_20221005,2022-10-05,BC,B,J,0.0,0.0,2022,10,5,2,0
BC_B_J_20221006,2022-10-06,BC,B,J,0.0,0.0,2022,10,6,3,0
BC_B_J_20221007,2022-10-07,BC,B,J,0.0,0.0,2022,10,7,4,0
BC_B_J_20221008,2022-10-08,BC,B,J,0.0,0.0,2022,10,8,5,0
BC_B_J_20221009,2022-10-09,BC,B,J,0.0,0.0,2022,10,9,6,1
BC_B_J_20221010,2022-10-10,BC,B,J,0.0,0.0,2022,10,10,0,0
BC_B_J_20221011,2022-10-11,BC,B,J,0.0,0.0,2022,10,11,1,0
BC_B_J_20221012,2022-10-12,BC,B,J,0.0,0.0,2022,10,12,2,0
BC_B_J_20221013,2022-10-13,BC,B,J,0.0,0.0,2022,10,13,3,0
BC_B_J_20221014,2022-10-14,BC,B,J,0.0,0.0,2022,10,14,4,0
BC_B_J_20221015,2022-10-15,BC,B,J,0.0,0.0,2022,10,15,5,0
BC_B_J_20221016,2022-10-16,BC,B,J,0.0,0.0,2022,10,16,6,1
BC_B_J_20221017,2022-10-17,BC,B,J,0.0,0.0,2022,10,17,0,0
BC_B_J_20221018,2022-10-18,BC,B,J,0.0,0.0,2022,10,18,1,0
BC_B_J_20221019,2022-10-19,BC,B,J,0.0,0.0,2022,10,19,2,0
BC_B_J_20221020,2022-10-20,BC,B,J,0.0,0.0,2022,10,20,3,0
BC_B_J_20221021,2022-10-21,BC,B,J,0.0,0.0,2022,10,21,4,0
BC_B_J_20221022,2022-10-22,BC,B,J,0.0,0.0,2022,10,22,5,0
BC_B_J_20221023,2022-10-23,BC,B,J,0.0,0.0,2022,10,23,6,1
BC_B_J_20221024,2022-10-24,BC,B,J,0.0,0.0,2022,10,24,0,0
BC_B_J_20221026,2022-10-26,BC,B,J,0.0,0.0,2022,10,26,2,0
BC_B_J_20221027,2022-10-27,BC,B,J,0.0,0.0,2022,10,27,3,0
BC_B_J_20221028,2022-10-28,BC,B,J,0.0,0.0,2022,10,28,4,0
BC_B_J_20221029,2022-10-29,BC,B,J,0.0,0.0,2022,10,29,5,0
BC_B_J_20221030,2022-10-30,BC,B,J,0.0,0.0,2022,10,30,6,1
BC_B_J_20221031,2022-10-31,BC,B,J,0.0,0.0,2022,10,31,0,0
BC_B_J_20221101,2022-11-01,BC,B,J,0.0,0.0,2022,11,1,1,0
BC_B_J_20221104,2022-11-04,BC,B,J,0.0,0.0,2022,11,4,4,0
BC_B_J_20221105,2022-11-05,BC,B,J,0.0,0.0,2022,11,5,5,0
BC_B_J_20221106,2022-11-06,BC,B,J,0.0,0.0,2022,11,6,6,1
BC_B_J_20221107,2022-11-07,BC,B,J,0.0,0.0,2022,11,7,0,0
BC_B_J_20221113,2022-11-13,BC,B,J,0.0,0.0,2022,11,13,6,1
BC_B_J_20221120,2022-11-20,BC,B,J,0.0,0.0,2022,11,20,6,1
BC_B_J_20221127,2022-11-27,BC,B,J,0.0,0.0,2022,11,27,6,1
BC_B_J_20221204,2022-12-04,BC,B,J,0.0,0.0,2022,12,4,6,1
BC_B_J_20221211,2022-12-11,BC,B,J,0.0,0.0,2022,12,11,6,1
BC_B_J_20221218,2022-12-18,BC,B,J,0.0,0.0,2022,12,18,6,1
BC_B_J_20221224,2022-12-24,BC,B,J,0.0,0.0,2022,12,24,5,0
BC_B_J_20221225,2022-12-25,BC,B,J,0.0,0.0,2022,12,25,6,1
BC_B_J_20230101,2023-01-01,BC,B,J,0.0,0.0,2023,1,1,6,1
BC_B_J_20230102,2023-01-02,BC,B,J,0.0,0.0,2023,1,2,0,0
BC_B_J_20230108,2023-01-08,BC,B,J,0.0,0.0,2023,1,8,6,1
BC_B_J_20230115,2023-01-15,BC,B,J,0.0,0.0,2023,1,15,6,1
BC_B_J_20230122,2023-01-22,BC,B,J,0.0,0.0,2023,1,22,6,1
BC_B_J_20230123,2023-01-23,BC,B,J,0.0,0.0,2023,1,23,0,1
BC_B_J_20230124,2023-01-24,BC,B,J,0.0,0.0,2023,1,24,1,0
BC_B_J_20230125,2023-01-25,BC,B,J,0.0,0.0,2023,1,25,2,0
BC_B_J_20230129,2023-01-29,BC,B,J,0.0,0.0,2023,1,29,6,1
BC_B_J_20230205,2023-02-05,BC,B,J,0.0,0.0,2023,2,5,6,1
BC_B_J_20230212,2023-02-12,BC,B,J,0.0,0.0,2023,2,12,6,1
BC_B_J_20230219,2023-02-19,BC,B,J,0.0,0.0,2023,2,19,6,1
BC_B_J_20230226,2023-02-26,BC,B,J,0.0,0.0,2023,2,26,6,1
BC_B_S_20190101,2019-01-01,BC,B,S,0.0,0.0,2019,1,1,1,1
BC_B_S_20190102,2019-01-02,BC,B,S,0.0,0.0,2019,1,2,2,0
BC_B_S_20190103,2019-01-03,BC,B,S,0.0,0.0,2019,1,3,3,0
BC_B_S_20190104,2019-01-04,BC,B,S,0.0,0.0,2019,1,4,4,0
BC_B_S_20190105,2019-01-05,BC,B,S,0.0,0.0,2019,1,5,5,0
BC_B_S_20190106,2019-01-06,BC,B,S,0.0,0.0,2019,1,6,6,1
BC_B_S_20190107,2019-01-07,BC,B,S,0.0,0.0,2019,1,7,0,0
BC_B_S_20190108,2019-01-08,BC,B,S,0.0,0.0,2019,1,8,1,0
BC_B_S_20190109,2019-01-09,BC,B,S,0.0,0.0,2019,1,9,2,0
BC_B_S_20190110,2019-01-10,BC,B,S,0.0,0.0,2019,1,10,3,0
BC_B_S_20190111,2019-01-11,BC,B,S,0.0,0.0,2019,1,11,4,0
BC_B_S_20190112,2019-01-12,BC,B,S,0.0,0.0,2019,1,12,5,0
BC_B_S_20190113,2019-01-13,BC,B,S,0.0,0.0,2019,1,13,6,1
BC_B_S_20190114,2019-01-14,BC,B,S,0.0,0.0,2019,1,14,0,0
BC_B_S_20190115,2019-01-15,BC,B,S,0.0,0.0,2019,1,15,1,0
BC_B_S_20190116,2019-01-16,BC,B,S,0.0,0.0,2019,1,16,2,0
BC_B_S_20190117,2019-01-17,BC,B,S,0.0,0.0,2019,1,17,3,0
BC_B_S_20190118,2019-01-18,BC,B,S,0.0,0.0,2019,1,18,4,0
BC_B_S_20190119,2019-01-19,BC,B,S,0.0,0.0,2019,1,19,5,0
BC_B_S_20190120,2019-01-20,BC,B,S,0.0,0.0,2019,1,20,6,1
BC_B_S_20190121,2019-01-21,BC,B,S,0.0,0.0,2019,1,21,0,0
BC_B_S_20190122,2019-01-22,BC,B,S,0.0,0.0,2019,1,22,1,0
BC_B_S_20190123,2019-01-23,BC,B,S,0.0,0.0,2019,1,23,2,0
BC_B_S_20190124,2019-01-24,BC,B,S,0.0,0.0,2019,1,24,3,0
BC_B_S_20190125,2019-01-25,BC,B,S,0.0,0.0,2019,1,25,4,0
BC_B_S_20190126,2019-01-26,BC,B,S,0.0,0.0,2019,1,26,5,0
BC_B_S_20190127,2019-01-27,BC,B,S,0.0,0.0,2019,1,27,6,1
BC_B_S_20190128,2019-01-28,BC,B,S,0.0,0.0,2019,1,28,0,0
BC_B_S_20190129,2019-01-29,BC,B,S,0.0,0.0,2019,1,29,1,0
BC_B_S_20190130,2019-01-30,BC,B,S,0.0,0.0,2019,1,30,2,0
BC_B_S_20190131,2019-01-31,BC,B,S,0.0,0.0,2019,1,31,3,0
BC_B_S_20190201,2019-02-01,BC,B,S,0.0,0.0,2019,2,1,4,0
BC_B_S_20190202,2019-02-02,BC,B,S,0.0,0.0,2019,2,2,5,0
BC_B_S_20190203,2019-02-03,BC,B,S,0.0,0.0,2019,2,3,6,1
BC_B_S_20190204,2019-02-04,BC,B,S,0.0,0.0,2019,2,4,0,1
BC_B_S_20190205,2019-02-05,BC,B,S,0.0,0.0,2019,2,5,1,1
BC_B_S_20190206,2019-02-06,BC,B,S,0.0,0.0,2019,2,6,2,1
BC_B_S_20190207,2019-02-07,BC,B,S,0.0,0.0,2019,2,7,3,0
BC_B_S_20190208,2019-02-08,BC,B,S,0.0,0.0,2019,2,8,4,0
BC_B_S_20190209,2019-02-09,BC,B,S,0.0,0.0,2019,2,9,5,0
BC_B_S_20190210,2019-02-10,BC,B,S,0.0,0.0,2019,2,10,6,1
BC_B_S_20190211,2019-02-11,BC,B,S,0.0,0.0,2019,2,11,0,0
BC_B_S_20190212,2019-02-12,BC,B,S,0.0,0.0,2019,2,12,1,0
BC_B_S_20190213,2019-02-13,BC,B,S,0.0,0.0,2019,2,13,2,0
BC_B_S_20190214,2019-02-14,BC,B,S,0.0,0.0,2019,2,14,3,0
BC_B_S_20190215,2019-02-15,BC,B,S,0.0,0.0,2019,2,15,4,0
BC_B_S_20190216,2019-02-16,BC,B,S,0.0,0.0,2019,2,16,5,0
BC_B_S_20190217,2019-02-17,BC,B,S,0.0,0.0,2019,2,17,6,1
BC_B_S_20190218,2019-02-18,BC,B,S,0.0,0.0,2019,2,18,0,0
BC_B_S_20190219,2019-02-19,BC,B,S,0.0,0.0,2019,2,19,1,0
BC_B_S_20190220,2019-02-20,BC,B,S,0.0,0.0,2019,2,20,2,0
BC_B_S_20190221,2019-02-21,BC,B,S,0.0,0.0,2019,2,21,3,0
BC_B_S_20190222,2019-02-22,BC,B,S,0.0,0.0,2019,2,22,4,0
BC_B_S_20190223,2019-02-23,BC,B,S,0.0,0.0,2019,2,23,5,0
BC_B_S_20190224,2019-02-24,BC,B,S,0.0,0.0,2019,2,24,6,1
BC_B_S_20190225,2019-02-25,BC,B,S,0.0,0.0,2019,2,25,0,0
BC_B_S_20190226,2019-02-26,BC,B,S,0.0,0.0,2019,2,26,1,0
BC_B_S_20190227,2019-02-27,BC,B,S,0.0,0.0,2019,2,27,2,0
BC_B_S_20190228,2019-02-28,BC,B,S,0.0,0.0,2019,2,28,3,0
BC_B_S_20190301,2019-03-01,BC,B,S,0.0,0.0,2019,3,1,4,1
BC_B_S_20190302,2019-03-02,BC,B,S,0.0,0.0,2019,3,2,5,0
BC_B_S_20190303,2019-03-03,BC,B,S,0.0,0.0,2019,3,3,6,1
BC_B_S_20190304,2019-03-04,BC,B,S,0.0,0.0,2019,3,4,0,0
BC_B_S_20190305,2019-03-05,BC,B,S,0.0,0.0,2019,3,5,1,0
BC_B_S_20190306,2019-03-06,BC,B,S,0.0,0.0,2019,3,6,2,0
BC_B_S_20190307,2019-03-07,BC,B,S,0.0,0.0,2019,3,7,3,0
BC_B_S_20190308,2019-03-08,BC,B,S,0.0,0.0,2019,3,8,4,0
BC_B_S_20190309,2019-03-09,BC,B,S,0.0,0.0,2019,3,9,5,0
BC_B_S_20190310,2019-03-10,BC,B,S,0.0,0.0,2019,3,10,6,1
BC_B_S_20190311,2019-03-11,BC,B,S,0.0,0.0,2019,3,11,0,0
BC_B_S_20190312,2019-03-12,BC,B,S,0.0,0.0,2019,3,12,1,0
BC_B_S_20190313,2019-03-13,BC,B,S,0.0,0.0,2019,3,13,2,0
BC_B_S_20190316,2019-03-16,BC,B,S,0.0,0.0,2019,3,16,5,0
BC_B_S_20190317,2019-03-17,BC,B,S,0.0,0.0,2019,3,17,6,1
BC_B_S_20190324,2019-03-24,BC,B,S,0.0,0.0,2019,3,24,6,1
BC_B_S_20190325,2019-03-25,BC,B,S,0.0,0.0,2019,3,25,0,0
BC_B_S_20190326,2019-03-26,BC,B,S,0.0,0.0,2019,3,26,1,0
BC_B_S_20190327,2019-03-27,BC,B,S,0.0,0.0,2019,3,27,2,0
BC_B_S_20190328,2019-03-28,BC,B,S,0.0,0.0,2019,3,28,3,0
BC_B_S_20190329,2019-03-29,BC,B,S,0.0,0.0,2019,3,29,4,0
BC_B_S_20190330,2019-03-30,BC,B,S,0.0,0.0,2019,3,30,5,0
BC_B_S_20190331,2019-03-31,BC,B,S,0.0,0.0,2019,3,31,6,1
BC_B_S_20190401,2019-04-01,BC,B,S,0.0,0.0,2019,4,1,0,0
BC_B_S_20190402,2019-04-02,BC,B,S,0.0,0.0,2019,4,2,1,0
BC_B_S_20190403,2019-04-03,BC,B,S,0.0,0.0,2019,4,3,2,0
BC_B_S_20190404,2019-04-04,BC,B,S,0.0,0.0,2019,4,4,3,0
BC_B_S_20190405,2019-04-05,BC,B,S,0.0,0.0,2019,4,5,4,0
BC_B_S_20190406,2019-04-06,BC,B,S,0.0,0.0,2019,4,6,5,0
BC_B_S_20190407,2019-04-07,BC,B,S,0.0,0.0,2019,4,7,6,1
BC_B_S_20190408,2019-04-08,BC,B,S,0.0,0.0,2019,4,8,0,0
BC_B_S_20190409,2019-04-09,BC,B,S,0.0,0.0,2019,4,9,1,0
BC_B_S_20190410,2019-04-10,BC,B,S,0.0,0.0,2019,4,10,2,0
BC_B_S_20190411,2019-04-11,BC,B,S,0.0,0.0,2019,4,11,3,0
BC_B_S_20190412,2019-04-12,BC,B,S,0.0,0.0,2019,4,12,4,0
BC_B_S_20190413,2019-04-13,BC,B,S,0.0,0.0,2019,4,13,5,0
BC_B_S_20190414,2019-04-14,BC,B,S,0.0,0.0,2019,4,14,6,1
BC_B_S_20190415,2019-04-15,BC,B,S,0.0,0.0,2019,4,15,0,0
BC_B_S_20190416,2019-04-16,BC,B,S,0.0,0.0,2019,4,16,1,0
BC_B_S_20190417,2019-04-17,BC,B,S,0.0,0.0,2019,4,17,2,0
BC_B_S_20190418,2019-04-18,BC,B,S,0.0,0.0,2019,4,18,3,0
BC_B_S_20190419,2019-04-19,BC,B,S,0.0,0.0,2019,4,19,4,0
BC_B_S_20190420,2019-04-20,BC,B,S,0.0,0.0,2019,4,20,5,0
BC_B_S_20190421,2019-04-21,BC,B,S,0.0,0.0,2019,4,21,6,1
BC_B_S_20190422,2019-04-22,BC,B,S,0.0,0.0,2019,4,22,0,0
BC_B_S_20190423,2019-04-23,BC,B,S,0.0,0.0,2019,4,23,1,0
BC_B_S_20190424,2019-04-24,BC,B,S,0.0,0.0,2019,4,24,2,0
BC_B_S_20190425,2019-04-25,BC,B,S,0.0,0.0,2019,4,25,3,0
BC_B_S_20190426,2019-04-26,BC,B,S,0.0,0.0,2019,4,26,4,0
BC_B_S_20190427,2019-04-27,BC,B,S,0.0,0.0,2019,4,27,5,0
BC_B_S_20190428,2019-04-28,BC,B,S,0.0,0.0,2019,4,28,6,1
BC_B_S_20190429,2019-04-29,BC,B,S,0.0,0.0,2019,4,29,0,0
BC_B_S_20190430,2019-04-30,BC,B,S,0.0,0.0,2019,4,30,1,0
BC_B_S_20190501,2019-05-01,BC,B,S,0.0,0.0,2019,5,1,2,0
BC_B_S_20190502,2019-05-02,BC,B,S,0.0,0.0,2019,5,2,3,0
BC_B_S_20190503,2019-05-03,BC,B,S,0.0,0.0,2019,5,3,4,0
BC_B_S_20190504,2019-05-04,BC,B,S,0.0,0.0,2019,5,4,5,0
BC_B_S_20190505,2019-05-05,BC,B,S,0.0,0.0,2019,5,5,6,1
BC_B_S_20190506,2019-05-06,BC,B,S,0.0,0.0,2019,5,6,0,0
BC_B_S_20190507,2019-05-07,BC,B,S,0.0,0.0,2019,5,7,1,0
BC_B_S_20190508,2019-05-08,BC,B,S,0.0,0.0,2019,5,8,2,0
BC_B_S_20190509,2019-05-09,BC,B,S,0.0,0.0,2019,5,9,3,0
BC_B_S_20190510,2019-05-10,BC,B,S,0.0,0.0,2019,5,10,4,0
BC_B_S_20190511,2019-05-11,BC,B,S,0.0,0.0,2019,5,11,5,0
BC_B_S_20190512,2019-05-12,BC,B,S,0.0,0.0,2019,5,12,6,1
BC_B_S_20190513,2019-05-13,BC,B,S,0.0,0.0,2019,5,13,0,0
BC_B_S_20190514,2019-05-14,BC,B,S,0.0,0.0,2019,5,14,1,0
BC_B_S_20190515,2019-05-15,BC,B,S,0.0,0.0,2019,5,15,2,0
BC_B_S_20190516,2019-05-16,BC,B,S,0.0,0.0,2019,5,16,3,0
BC_B_S_20190517,2019-05-17,BC,B,S,0.0,0.0,2019,5,17,4,0
BC_B_S_20190518,2019-05-18,BC,B,S,0.0,0.0,2019,5,18,5,0
BC_B_S_20190519,2019-05-19,BC,B,S,0.0,0.0,2019,5,19,6,1
BC_B_S_20190520,2019-05-20,BC,B,S,0.0,0.0,2019,5,20,0,0
BC_B_S_20190521,2019-05-21,BC,B,S,0.0,0.0,2019,5,21,1,0
BC_B_S_20190522,2019-05-22,BC,B,S,0.0,0.0,2019,5,22,2,0
BC_B_S_20190523,2019-05-23,BC,B,S,0.0,0.0,2019,5,23,3,0
BC_B_S_20190524,2019-05-24,BC,B,S,0.0,0.0,2019,5,24,4,0
BC_B_S_20190525,2019-05-25,BC,B,S,0.0,0.0,2019,5,25,5,0
BC_B_S_20190526,2019-05-26,BC,B,S,0.0,0.0,2019,5,26,6,1
BC_B_S_20190527,2019-05-27,BC,B,S,0.0,0.0,2019,5,27,0,0
BC_B_S_20190528,2019-05-28,BC,B,S,0.0,0.0,2019,5,28,1,0
BC_B_S_20190529,2019-05-29,BC,B,S,0.0,0.0,2019,5,29,2,0
BC_B_S_20190530,2019-05-30,BC,B,S,0.0,0.0,2019,5,30,3,0
BC_B_S_20190531,2019-05-31,BC,B,S,0.0,0.0,2019,5,31,4,0
BC_B_S_20190601,2019-06-01,BC,B,S,0.0,0.0,2019,6,1,5,0
BC_B_S_20190602,2019-06-02,BC,B,S,0.0,0.0,2019,6,2,6,1
BC_B_S_20190603,2019-06-03,BC,B,S,0.0,0.0,2019,6,3,0,0
BC_B_S_20190604,2019-06-04,BC,B,S,0.0,0.0,2019,6,4,1,0
BC_B_S_20190605,2019-06-05,BC,B,S,0.0,0.0,2019,6,5,2,0
BC_B_S_20190606,2019-06-06,BC,B,S,0.0,0.0,2019,6,6,3,1
BC_B_S_20190607,2019-06-07,BC,B,S,0.0,0.0,2019,6,7,4,0
BC_B_S_20190608,2019-06-08,BC,B,S,0.0,0.0,2019,6,8,5,0
BC_B_S_20190609,2019-06-09,BC,B,S,0.0,0.0,2019,6,9,6,1
BC_B_S_20190610,2019-06-10,BC,B,S,0.0,0.0,2019,6,10,0,0
BC_B_S_20190611,2019-06-11,BC,B,S,0.0,0.0,2019,6,11,1,0
BC_B_S_20190612,2019-06-12,BC,B,S,0.0,0.0,2019,6,12,2,0
BC_B_S_20190613,2019-06-13,BC,B,S,0.0,0.0,2019,6,13,3,0
BC_B_S_20190614,2019-06-14,BC,B,S,0.0,0.0,2019,6,14,4,0
BC_B_S_20190615,2019-06-15,BC,B,S,0.0,0.0,2019,6,15,5,0
BC_B_S_20190616,2019-06-16,BC,B,S,0.0,0.0,2019,6,16,6,1
BC_B_S_20190617,2019-06-17,BC,B,S,0.0,0.0,2019,6,17,0,0
BC_B_S_20190618,2019-06-18,BC,B,S,0.0,0.0,2019,6,18,1,0
BC_B_S_20190619,2019-06-19,BC,B,S,0.0,0.0,2019,6,19,2,0
BC_B_S_20190620,2019-06-20,BC,B,S,0.0,0.0,2019,6,20,3,0
BC_B_S_20190621,2019-06-21,BC,B,S,0.0,0.0,2019,6,21,4,0
BC_B_S_20190622,2019-06-22,BC,B,S,0.0,0.0,2019,6,22,5,0
BC_B_S_20190623,2019-06-23,BC,B,S,0.0,0.0,2019,6,23,6,1
BC_B_S_20190624,2019-06-24,BC,B,S,0.0,0.0,2019,6,24,0,0
BC_B_S_20190625,2019-06-25,BC,B,S,0.0,0.0,2019,6,25,1,0
BC_B_S_20190626,2019-06-26,BC,B,S,0.0,0.0,2019,6,26,2,0
BC_B_S_20190627,2019-06-27,BC,B,S,0.0,0.0,2019,6,27,3,0
BC_B_S_20190628,2019-06-28,BC,B,S,0.0,0.0,2019,6,28,4,0
BC_B_S_20190629,2019-06-29,BC,B,S,0.0,0.0,2019,6,29,5,0
BC_B_S_20190630,2019-06-30,BC,B,S,0.0,0.0,2019,6,30,6,1
BC_B_S_20190701,2019-07-01,BC,B,S,0.0,0.0,2019,7,1,0,0
BC_B_S_20190702,2019-07-02,BC,B,S,0.0,0.0,2019,7,2,1,0
BC_B_S_20190703,2019-07-03,BC,B,S,0.0,0.0,2019,7,3,2,0
BC_B_S_20190704,2019-07-04,BC,B,S,0.0,0.0,2019,7,4,3,0
BC_B_S_20190705,2019-07-05,BC,B,S,0.0,0.0,2019,7,5,4,0
BC_B_S_20190706,2019-07-06,BC,B,S,0.0,0.0,2019,7,6,5,0
BC_B_S_20190707,2019-07-07,BC,B,S,0.0,0.0,2019,7,7,6,1
BC_B_S_20190708,2019-07-08,BC,B,S,0.0,0.0,2019,7,8,0,0
BC_B_S_20190709,2019-07-09,BC,B,S,0.0,0.0,2019,7,9,1,0
BC_B_S_20190710,2019-07-10,BC,B,S,0.0,0.0,2019,7,10,2,0
BC_B_S_20190711,2019-07-11,BC,B,S,0.0,0.0,2019,7,11,3,0
BC_B_S_20190712,2019-07-12,BC,B,S,0.0,0.0,2019,7,12,4,0
BC_B_S_20190713,2019-07-13,BC,B,S,0.0,0.0,2019,7,13,5,0
BC_B_S_20190714,2019-07-14,BC,B,S,0.0,0.0,2019,7,14,6,1
BC_B_S_20190715,2019-07-15,BC,B,S,0.0,0.0,2019,7,15,0,0
BC_B_S_20190716,2019-07-16,BC,B,S,0.0,0.0,2019,7,16,1,0
BC_B_S_20190717,2019-07-17,BC,B,S,0.0,0.0,2019,7,17,2,0
BC_B_S_20190718,2019-07-18,BC,B,S,0.0,0.0,2019,7,18,3,0
BC_B_S_20190719,2019-07-19,BC,B,S,0.0,0.0,2019,7,19,4,0
BC_B_S_20190720,2019-07-20,BC,B,S,0.0,0.0,2019,7,20,5,0
BC_B_S_20190721,2019-07-21,BC,B,S,0.0,0.0,2019,7,21,6,1
BC_B_S_20190722,2019-07-22,BC,B,S,0.0,0.0,2019,7,22,0,0
BC_B_S_20190723,2019-07-23,BC,B,S,0.0,0.0,2019,7,23,1,0
BC_B_S_20190724,2019-07-24,BC,B,S,0.0,0.0,2019,7,24,2,0
BC_B_S_20190725,2019-07-25,BC,B,S,0.0,0.0,2019,7,25,3,0
BC_B_S_20190726,2019-07-26,BC,B,S,0.0,0.0,2019,7,26,4,0
BC_B_S_20190727,2019-07-27,BC,B,S,0.0,0.0,2019,7,27,5,0
BC_B_S_20190728,2019-07-28,BC,B,S,0.0,0.0,2019,7,28,6,1
BC_B_S_20190729,2019-07-29,BC,B,S,0.0,0.0,2019,7,29,0,0
BC_B_S_20190730,2019-07-30,BC,B,S,0.0,0.0,2019,7,30,1,0
BC_B_S_20190731,2019-07-31,BC,B,S,0.0,0.0,2019,7,31,2,0
BC_B_S_20190801,2019-08-01,BC,B,S,0.0,0.0,2019,8,1,3,0
BC_B_S_20190802,2019-08-02,BC,B,S,0.0,0.0,2019,8,2,4,0
BC_B_S_20190803,2019-08-03,BC,B,S,0.0,0.0,2019,8,3,5,0
BC_B_S_20190804,2019-08-04,BC,B,S,0.0,0.0,2019,8,4,6,1
BC_B_S_20190805,2019-08-05,BC,B,S,0.0,0.0,2019,8,5,0,0
BC_B_S_20190806,2019-08-06,BC,B,S,0.0,0.0,2019,8,6,1,0
BC_B_S_20190807,2019-08-07,BC,B,S,0.0,0.0,2019,8,7,2,0
BC_B_S_20190808,2019-08-08,BC,B,S,0.0,0.0,2019,8,8,3,0
BC_B_S_20190809,2019-08-09,BC,B,S,0.0,0.0,2019,8,9,4,0
BC_B_S_20190810,2019-08-10,BC,B,S,0.0,0.0,2019,8,10,5,0
BC_B_S_20190811,2019-08-11,BC,B,S,0.0,0.0,2019,8,11,6,1
BC_B_S_20190812,2019-08-12,BC,B,S,0.0,0.0,2019,8,12,0,0
BC_B_S_20190813,2019-08-13,BC,B,S,0.0,0.0,2019,8,13,1,0
BC_B_S_20190814,2019-08-14,BC,B,S,0.0,0.0,2019,8,14,2,0
BC_B_S_20190815,2019-08-15,BC,B,S,0.0,0.0,2019,8,15,3,1
BC_B_S_20190816,2019-08-16,BC,B,S,0.0,0.0,2019,8,16,4,0
BC_B_S_20190817,2019-08-17,BC,B,S,0.0,0.0,2019,8,17,5,0
BC_B_S_20190818,2019-08-18,BC,B,S,0.0,0.0,2019,8,18,6,1
BC_B_S_20190819,2019-08-19,BC,B,S,0.0,0.0,2019,8,19,0,0
BC_B_S_20190820,2019-08-20,BC,B,S,0.0,0.0,2019,8,20,1,0
BC_B_S_20190821,2019-08-21,BC,B,S,0.0,0.0,2019,8,21,2,0
BC_B_S_20190822,2019-08-22,BC,B,S,0.0,0.0,2019,8,22,3,0
BC_B_S_20190823,2019-08-23,BC,B,S,0.0,0.0,2019,8,23,4,0
BC_B_S_20190824,2019-08-24,BC,B,S,0.0,0.0,2019,8,24,5,0
BC_B_S_20190825,2019-08-25,BC,B,S,0.0,0.0,2019,8,25,6,1
BC_B_S_20190826,2019-08-26,BC,B,S,0.0,0.0,2019,8,26,0,0
BC_B_S_20190827,2019-08-27,BC,B,S,0.0,0.0,2019,8,27,1,0
BC_B_S_20190828,2019-08-28,BC,B,S,0.0,0.0,2019,8,28,2,0
BC_B_S_20190829,2019-08-29,BC,B,S,0.0,0.0,2019,8,29,3,0
BC_B_S_20190830,2019-08-30,BC,B,S,0.0,0.0,2019,8,30,4,0
